filename,normalized_category,normalized_subcategory,confidence,source
val_0_det139_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det13_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det140_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det141_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det142_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det144_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det143_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det147_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det145_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det146_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det15_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_0_det14_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det16_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det17_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det18_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det1_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det22_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det20_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det21_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det19_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det24_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det26_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det23_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det25_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det27_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det29_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det28_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det2_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det31_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det32_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det30_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det33_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det35_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det36_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det38_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det39_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det3_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det37_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det40_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det34_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det42_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det41_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det44_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det43_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det45_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det47_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det46_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det4_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det49_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det50_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det48_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det52_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det55_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_0_det51_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det54_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det56_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det53_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det58_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det57_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det59_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det61_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det5_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det63_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det62_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det60_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det64_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det66_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det65_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det68_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det67_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det6_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det70_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det69_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_0_det71_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det73_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det74_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det75_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det76_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det72_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det78_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det77_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det79_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det82_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_0_det83_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det7_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det81_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det80_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det85_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det87_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det86_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det84_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det8_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det89_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_0_det88_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det90_crop.jpg,Personal Care & Beauty,Personal Care Other,1.0,gemini
val_0_det91_crop.jpg,Household Cleaning & Laundry,Household Cleaners,1.0,gemini
val_0_det93_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det92_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det97_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det94_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det95_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det96_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det99_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_0_det98_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_0_det9_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_100_det0_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det100_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_100_det102_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det103_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det101_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_100_det104_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det106_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det105_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det107_crop.jpg,Beverages,Water,1.0,gemini
val_100_det108_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det109_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det111_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det112_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det110_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det113_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det116_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det114_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det10_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det115_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det118_crop.jpg,Beverages,Water,1.0,gemini
val_100_det119_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det117_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det121_crop.jpg,Beverages,Water,1.0,gemini
val_100_det11_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det122_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det123_crop.jpg,Beverages,Juice,1.0,gemini
val_100_det120_crop.jpg,Beverages,Water,1.0,gemini
val_100_det125_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det124_crop.jpg,Beverages,Water,1.0,gemini
val_100_det127_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det126_crop.jpg,Beverages,Water,1.0,gemini
val_100_det129_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det128_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det130_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det132_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det12_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det135_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det133_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det134_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det139_crop.jpg,Beverages,Juice,1.0,gemini
val_100_det13_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det137_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det136_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det138_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det142_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det140_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det141_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det143_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det146_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det145_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det144_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det147_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det149_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det14_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det150_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det148_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det151_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det15_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det16_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det17_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det18_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det19_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det20_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det1_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det21_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det23_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det22_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det24_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det25_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det26_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det28_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det29_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det27_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det2_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det30_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det31_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det32_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det33_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det34_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det37_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det35_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det36_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det38_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det39_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det3_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det40_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_100_det41_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det42_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det43_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det44_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det46_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det47_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det49_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det45_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det48_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det51_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det4_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det50_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det54_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det53_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det52_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det55_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_100_det56_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det58_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det57_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det59_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det60_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det5_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det62_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det61_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det63_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det64_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det66_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det67_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det65_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det68_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det72_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det70_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_100_det71_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det69_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det6_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_100_det73_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det74_crop.jpg,Snacks & Confectionery,Candy & Chocolate,1.0,gemini
val_100_det75_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det77_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det76_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det7_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det78_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det79_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det80_crop.jpg,Beverages,Water,1.0,gemini
val_100_det82_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det81_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det84_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det83_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det85_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det87_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det8_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det88_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det86_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det90_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det89_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det91_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det92_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det96_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_100_det93_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det94_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det95_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det97_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_100_det98_crop.jpg,Beverages,Coffee & Creamers,1.0,gemini
val_100_det99_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_101_det0_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det101_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det100_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_100_det9_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_101_det103_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det102_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det104_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det105_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det106_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det107_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det109_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det108_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_101_det10_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det110_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det112_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_101_det113_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det116_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det115_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det117_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det114_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_101_det118_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_101_det119_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det11_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det120_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det121_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det122_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det123_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_101_det126_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_101_det125_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det124_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det128_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det129_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det127_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det130_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det12_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det13_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det15_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det16_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det14_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det17_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det19_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det18_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det1_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
val_101_det20_crop.jpg,Paper & Hygiene,Feminine Hygiene,1.0,gemini
